row_idx,category,true_label,JSD,KL_HA,KL_AH,P_agent_A,P_human_A,P_agent_B,P_human_B,P_agent_C,P_human_C,P_agent_D,P_human_D
0,AIR,A,0.009917697,0.039948493,0.039713092,0.37023404,0.27645952,0.13178082,0.15482335,0.33139613,0.33281988,0.16658977,0.23589677
1,AIR,A,0.009917697,0.039948493,0.039713092,0.37023404,0.27645952,0.13178082,0.15482335,0.33139613,0.33281988,0.16658977,0.23589677
2,AIR,D,0.009728936,0.0420069,0.036806,0.520637,0.53616583,0.24216466,0.19711949,0.066874266,0.12717925,0.17032376,0.13953498
3,AIR,A,0.009728936,0.0420069,0.036806,0.520637,0.53616583,0.24216466,0.19711949,0.066874266,0.12717925,0.17032376,0.13953498
4,AIR,C,0.0058438666,0.023488812,0.023354355,0.1302529,0.17158826,0.2637445,0.29860422,0.47866413,0.3945199,0.12733847,0.1352875
5,AIR,C,0.0058438666,0.023488812,0.023354355,0.1302529,0.17158826,0.2637445,0.29860422,0.47866413,0.3945199,0.12733847,0.1352875
6,AIR,B,0.014004935,0.058062386,0.054607496,0.14574964,0.21666147,0.3972704,0.30469126,0.09395734,0.14582393,0.36302164,0.33282351
7,AIR,B,0.014004935,0.058062386,0.054607496,0.14574964,0.21666147,0.3972704,0.30469126,0.09395734,0.14582393,0.36302164,0.33282351
8,AIR,B,0.0062924167,0.0260512,0.024609867,0.18189195,0.13755524,0.27101803,0.25208202,0.47152913,0.49027956,0.07556036,0.12008373
9,AIR,B,0.0062924167,0.0260512,0.024609867,0.18189195,0.13755524,0.27101803,0.25208202,0.47152913,0.49027956,0.07556036,0.12008373
10,AIR,B,0.014709413,0.05885704,0.059370264,0.14258869,0.15294188,0.2602944,0.32139167,0.12598203,0.1873521,0.47113606,0.3383149
11,AIR,B,0.014709413,0.05885704,0.059370264,0.14258869,0.15294188,0.2602944,0.32139167,0.12598203,0.1873521,0.47113606,0.3383149
12,AIR,A,0.013579741,0.057260077,0.052196506,0.37196407,0.32429317,0.36380842,0.291219,0.13800228,0.23088545,0.12622517,0.15360239
13,AIR,A,0.013579741,0.057260077,0.052196506,0.37196407,0.32429317,0.36380842,0.291219,0.13800228,0.23088545,0.12622517,0.15360239
