row_idx,category,true_label,JSD,KL_HA,KL_AH,P_agent_A,P_human_A,P_agent_B,P_human_B,P_agent_C,P_human_C,P_agent_D,P_human_D
0,COF,D,0.06333721,0.24425922,0.27642983,0.166513,0.32135576,0.20812204,0.22445653,0.4195291,0.16760306,0.2058366,0.2865853
1,COF,C,0.15450278,0.8422143,0.54751915,0.04353292,0.13894998,0.038928583,0.33047664,0.56376654,0.28579697,0.35377192,0.24477692
2,COF,D,0.0925,0.4459224,0.34417868,0.56712174,0.29546538,0.03538804,0.14744174,0.034163937,0.16607593,0.3633263,0.39101624
3,COF,B,0.07484279,0.28217217,0.33626673,0.17605513,0.30878505,0.25698087,0.32625976,0.11997477,0.20421255,0.4469892,0.16074215
4,COF,B,0.15954822,0.8802825,0.56398976,0.33767086,0.24336189,0.03582106,0.3241885,0.037017092,0.13727902,0.58949167,0.29516983
5,COF,A,0.071660064,0.3407699,0.26393145,0.42268234,0.40605822,0.041421913,0.1701915,0.49234268,0.28092787,0.043553136,0.14282224
6,COF,C,0.086140916,0.35766673,0.35561594,0.4046091,0.15718228,0.108031996,0.28634298,0.38680527,0.3453922,0.10055357,0.21108225
7,COF,D,0.121259995,0.6655376,0.42810562,0.37607804,0.28675082,0.09378536,0.15514868,0.49314696,0.2580462,0.036990274,0.30005494
8,COF,B,0.058274053,0.28682733,0.20904285,0.07009456,0.16566746,0.61290514,0.41441387,0.28876513,0.27805713,0.028235434,0.14186081
9,COF,C,0.12648526,0.48481834,0.5723269,0.13060926,0.23292787,0.56465864,0.17134847,0.11935605,0.27598143,0.18537638,0.31974176
10,COF,A,0.13203949,0.7410139,0.46267515,0.03316846,0.30368376,0.34773383,0.25900117,0.54685265,0.29266718,0.07224508,0.14464757
11,COF,A,0.06762996,0.31349012,0.2527098,0.036965393,0.14247943,0.057015285,0.17114878,0.3806123,0.3850498,0.52540743,0.30132207
12,SNK,B,0.027902642,0.12386496,0.104982615,0.13246337,0.17183039,0.5901618,0.42947304,0.22042516,0.24595132,0.05694959,0.15274474
13,SNK,A,0.105198,0.4359854,0.44060963,0.06296284,0.1949362,0.49078903,0.17985615,0.3210272,0.32978144,0.12522048,0.2954261
14,SNK,A,0.07134433,0.32388493,0.26800257,0.11082917,0.34324,0.34435835,0.25601962,0.4466986,0.25747216,0.09811484,0.1432682
15,SNK,A,0.026810545,0.11702412,0.1025099,0.06419296,0.16187067,0.14297605,0.17395218,0.40286934,0.40745476,0.38996103,0.2567226
16,SNK,D,0.10310337,0.46401012,0.39963043,0.12660646,0.31949988,0.39457846,0.16918227,0.044567164,0.18445343,0.43424833,0.32686454
17,SNK,D,0.022930982,0.09936307,0.08646674,0.30515817,0.25495866,0.08577328,0.17022558,0.0943565,0.16398434,0.5147124,0.41083136
18,SNK,B,0.105105914,0.42916518,0.44523096,0.30394512,0.3121397,0.078791514,0.21617629,0.1262227,0.29561517,0.49104026,0.17606865
19,SNK,B,0.07429158,0.35588968,0.27165127,0.30665368,0.25466004,0.15562457,0.1628269,0.0850609,0.32301784,0.4526603,0.25949576
20,SNK,C,0.029400462,0.13804834,0.10619591,0.4924345,0.4174501,0.33942974,0.26137257,0.050196916,0.15652665,0.11793804,0.16465013
21,SNK,C,0.089357115,0.3456728,0.3935326,0.50860393,0.18566035,0.19928896,0.29910758,0.20943479,0.31594142,0.08267256,0.19929178
22,SNK,A,0.08993432,0.388631,0.3578603,0.5882313,0.2782896,0.21963264,0.25391868,0.090593696,0.14600648,0.1015419,0.32178405
23,SNK,C,0.027902642,0.12386496,0.104982615,0.13246337,0.17183039,0.5901618,0.42947304,0.22042516,0.24595132,0.05694959,0.15274474
24,SNK,D,0.026810545,0.11702412,0.1025099,0.06419296,0.16187067,0.14297605,0.17395218,0.40286934,0.40745476,0.38996103,0.2567226
25,SNK,D,0.07210685,0.33787102,0.2669751,0.12375341,0.1499898,0.49899766,0.28827313,0.09039693,0.3202631,0.286852,0.24147372
26,SNK,A,0.022930982,0.09936307,0.08646674,0.30515817,0.25495866,0.08577328,0.17022558,0.0943565,0.16398434,0.5147124,0.41083136
